x,y,startIndex,endIndex
1.0,-11,27,31
0.5,-6,4,5
0.5,-6,5,6
2.5,-6,5,14
6.5,-6,5,27
1.0,-6,8,12
1.5,-6,8,13
5.0,-6,8,21
6.5,-6,8,31
3.0,-6,16,21
4.5,-6,16,31
1.5,-6,18,21
3.0,-6,18,31
0.25,-6,23,24
2.25,-6,24,32
0.5,-6,29,31
2.5,-5,2,7
5.5,-5,2,15
1.0,-5,3,7
4.0,-5,3,15
0.5,-5,6,8
2.5,-5,6,16
4.0,-5,6,18
6.5,-5,6,29
2.5,-5,12,15
2.0,-5,13,15
0.5,-5,14,16
2.0,-5,14,18
4.5,-5,14,29
0.5,-5,25,26
0.5,-5,27,29
3.0,0,0,10
6.0,0,0,19
0.0,0,1,9
3.0,0,1,11
2.0,0,1,17
6.0,0,1,20
1.5,0,2,3
3.0,0,2,12
3.5,0,2,13
7.0,0,2,21
8.5,0,2,31
1.5,0,3,12
2.0,0,3,13
5.5,0,3,21
7.0,0,3,31
2.0,0,6,14
6.0,0,6,27
3.0,0,7,15
2.0,0,8,16
3.5,0,8,18
6.0,0,8,29
3.0,0,9,11
2.0,0,9,17
6.0,0,9,20
3.0,0,10,19
-1.0,0,11,17
3.0,0,11,20
0.5,0,12,13
4.0,0,12,21
5.5,0,12,31
3.5,0,13,21
5.0,0,13,31
4.0,0,14,27
1.5,0,16,18
4.0,0,16,29
4.0,0,17,20
2.5,0,18,29
1.5,0,21,31
1.75,0,22,28
1.0,0,23,26
0.5,5,7,12
1.0,5,7,13
4.5,5,7,21
6.0,5,7,31
1.5,5,8,14
5.5,5,8,27
1.5,5,15,21
3.0,5,15,31
3.5,5,16,27
2.0,5,18,27
0.5,5,23,25
0.5,5,30,32
2.0,6,2,8
4.0,6,2,16
5.5,6,2,18
8.0,6,2,29
0.5,6,3,8
2.5,6,3,16
4.0,6,3,18
6.5,6,3,29
1.0,6,12,16
2.5,6,12,18
5.0,6,12,29
0.5,6,13,16
2.0,6,13,18
4.5,6,13,29
1.0,6,21,29
2.25,6,22,30
0.75,6,24,26
0.5,6,28,30
1.5,11,2,6
3.5,11,2,14
7.5,11,2,27
0.0,11,3,6
2.0,11,3,14
6.0,11,3,27
-0.5,11,7,8
1.5,11,7,16
3.0,11,7,18
5.5,11,7,29
0.5,11,12,14
4.5,11,12,27
0.0,11,13,14
4.0,11,13,27
-1.5,11,15,16
0.0,11,15,18
2.5,11,15,29
0.5,11,21,27
2.75,11,22,32
0.25,11,24,25
1.0,11,28,32
0.0,12,1,7
3.0,12,1,15
3.0,12,9,15
0.0,12,11,15
1.0,16,7,14
5.0,16,7,27
2.0,16,15,27
-2.5,17,1,2
-1.0,17,1,3
0.5,17,1,12
1.0,17,1,13
4.5,17,1,21
6.0,17,1,31
1.0,17,2,5
-0.5,17,3,5
5.25,17,4,22
7.0,17,4,28
0.5,17,9,12
1.0,17,9,13
4.5,17,9,21
6.0,17,9,31
-2.5,17,11,12
-2.0,17,11,13
1.5,17,11,21
3.0,17,11,31
2.5,17,17,21
4.0,17,17,31
-1.5,17,20,21
0.0,17,20,31
0.5,17,22,24
0.0,23,0,1
0.0,23,0,9
3.0,23,0,11
2.0,23,0,17
6.0,23,0,20
-0.5,23,1,8
1.5,23,1,16
3.0,23,1,18
5.5,23,1,29
0.5,23,2,4
-1.0,23,3,4
7.5,23,4,30
4.75,23,5,22
6.5,23,5,28
1.5,23,9,16
3.0,23,9,18
5.5,23,9,29
0.0,23,10,11
-1.0,23,10,17
3.0,23,10,20
-1.5,23,11,16
0.0,23,11,18
2.5,23,11,29
1.0,23,17,18
3.5,23,17,29
0.0,23,19,20
-0.5,23,20,29
0.25,23,22,23
1.25,23,22,26
-1.0,28,1,6
1.0,28,1,14
5.0,28,1,27
8.0,28,4,32
1.0,28,9,14
5.0,28,9,27
-2.0,28,11,14
2.0,28,11,27
3.0,28,17,27
-1.0,28,20,27
0.75,28,22,25
7.0,29,5,30
4.25,29,6,22
6.0,29,6,28
2.25,29,14,22
4.0,29,14,28
0.0,29,27,28
-1.5,34,1,5
5.75,34,4,24
7.5,34,5,32
3.75,34,8,22
5.5,34,8,28
1.75,34,16,22
3.5,34,16,28
0.25,34,18,22
2.0,34,18,28
0.0,35,0,7
3.0,35,0,15
6.5,35,6,30
0.0,35,10,15
4.5,35,14,30
0.5,35,27,30
-2.5,40,0,2
-1.0,40,0,3
0.5,40,0,12
1.0,40,0,13
4.5,40,0,21
6.0,40,0,31
-2.0,40,1,4
5.75,40,2,22
7.5,40,2,28
4.25,40,3,22
6.0,40,3,28
5.5,40,4,23
6.5,40,4,26
5.25,40,5,24
7.0,40,6,32
6.0,40,8,30
-2.5,40,10,12
-2.0,40,10,13
1.5,40,10,21
3.0,40,10,31
2.75,40,12,22
4.5,40,12,28
2.25,40,13,22
4.0,40,13,28
5.0,40,14,32
4.0,40,16,30
2.5,40,18,30
-1.5,40,19,21
0.0,40,19,31
-1.25,40,21,22
0.5,40,21,28
1.0,40,27,32
0.0,40,29,30
6.0,45,4,25
3.25,45,7,22
5.0,45,7,28
6.5,45,8,32
0.25,45,15,22
2.0,45,15,28
4.5,45,16,32
3.0,45,18,32
0.5,45,29,32
-0.5,46,0,8
1.5,46,0,16
3.0,46,0,18
5.5,46,0,29
8.0,46,2,30
6.5,46,3,30
5.0,46,5,23
6.0,46,5,26
4.75,46,6,24
-1.5,46,10,16
0.0,46,10,18
2.5,46,10,29
5.0,46,12,30
4.5,46,13,30
2.75,46,14,24
-0.5,46,19,29
1.0,46,21,30
-1.0,51,0,6
1.0,51,0,14
5.0,51,0,27
8.5,51,2,32
7.0,51,3,32
5.5,51,5,25
5.5,51,7,30
4.25,51,8,24
-2.0,51,10,14
2.0,51,10,27
5.5,51,12,32
5.0,51,13,32
2.5,51,15,30
2.25,51,16,24
0.75,51,18,24
-1.0,51,19,27
1.5,51,21,32
0.0,51,31,32
4.5,52,6,23
5.5,52,6,26
2.5,52,14,23
3.5,52,14,26
6.0,56,7,32
3.0,56,15,32
-1.5,57,0,5
3.25,57,1,22
5.0,57,1,28
6.25,57,2,24
4.75,57,3,24
5.0,57,6,25
4.0,57,8,23
5.0,57,8,26
3.25,57,9,22
5.0,57,9,28
0.25,57,11,22
2.0,57,11,28
3.25,57,12,24
2.75,57,13,24
3.0,57,14,25
2.0,57,16,23
3.0,57,16,26
1.25,57,17,22
3.0,57,17,28
0.5,57,18,23
1.5,57,18,26
-2.75,57,20,22
-1.0,57,20,28
-0.75,57,21,24
3.75,62,7,24
4.5,62,8,25
0.75,62,15,24
2.5,62,16,25
1.0,62,18,25
-2.0,63,0,4
5.5,63,1,30
6.0,63,2,23
7.0,63,2,26
4.5,63,3,23
5.5,63,3,26
5.5,63,9,30
2.5,63,11,30
3.0,63,12,23
4.0,63,12,26
2.5,63,13,23
3.5,63,13,26
3.5,63,17,30
-0.5,63,20,30
-1.0,63,21,23
0.0,63,21,26
6.0,68,1,32
6.5,68,2,25
5.0,68,3,25
3.5,68,7,23
4.5,68,7,26
6.0,68,9,32
3.0,68,11,32
3.5,68,12,25
3.0,68,13,25
0.5,68,15,23
1.5,68,15,26
4.0,68,17,32
0.0,68,20,32
-0.5,68,21,25
4.0,73,7,25
1.0,73,15,25
3.75,74,1,24
3.75,74,9,24
0.75,74,11,24
1.75,74,17,24
-2.25,74,20,24
3.25,80,0,22
5.0,80,0,28
3.5,80,1,23
4.5,80,1,26
3.5,80,9,23
4.5,80,9,26
0.25,80,10,22
2.0,80,10,28
0.5,80,11,23
1.5,80,11,26
1.5,80,17,23
2.5,80,17,26
-2.75,80,19,22
-1.0,80,19,28
-2.5,80,20,23
-1.5,80,20,26
4.0,85,1,25
4.0,85,9,25
1.0,85,11,25
2.0,85,17,25
-2.0,85,20,25
5.5,86,0,30
2.5,86,10,30
-0.5,86,19,30
6.0,91,0,32
3.0,91,10,32
0.0,91,19,32
3.75,97,0,24
0.75,97,10,24
-2.25,97,19,24
3.5,103,0,23
4.5,103,0,26
0.5,103,10,23
1.5,103,10,26
-2.5,103,19,23
-1.5,103,19,26
4.0,108,0,25
1.0,108,10,25
-2.0,108,19,25
